Already up to date.
[1] 26186
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 19260
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [20:14:05] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0463 | Val: 0.0476 | Div: 1/21 | G:3.9237 Adv:2.7751 Ort:0.00006
    Epoch 041/150 | Train: 0.4534 | Val: 0.8333 | Div: 21/21 | G:2.5060 Adv:2.6562 Ort:0.00002
    Epoch 042/150 | Train: 0.4936 | Val: 0.8810 | Div: 21/21 | G:1.5853 Adv:2.6065 Ort:0.00008
    Epoch 043/150 | Train: 0.5011 | Val: 0.8095 | Div: 20/21 | G:3.2214 Adv:2.6402 Ort:0.00010
    Epoch 044/150 | Train: 0.4694 | Val: 0.8333 | Div: 21/21 | G:2.8831 Adv:2.6083 Ort:0.00004
    Epoch 045/150 | Train: 0.5161 | Val: 0.8571 | Div: 21/21 | G:2.5131 Adv:2.6459 Ort:0.00005
    Epoch 046/150 | Train: 0.5216 | Val: 0.8571 | Div: 19/21 | G:2.7349 Adv:2.6409 Ort:0.00013
    Epoch 047/150 | Train: 0.5168 | Val: 0.8571 | Div: 19/21 | G:2.6394 Adv:2.6372 Ort:0.00006
    Epoch 048/150 | Train: 0.5054 | Val: 0.8095 | Div: 21/21 | G:2.6016 Adv:2.6188 Ort:0.00005
    Epoch 049/150 | Train: 0.4606 | Val: 0.9286 | Div: 21/21 | G:3.0147 Adv:2.6322 Ort:0.00008
    Epoch 050/150 | Train: 0.4797 | Val: 0.9286 | Div: 19/21 | G:2.7362 Adv:2.6300 Ort:0.00009
    Epoch 051/150 | Train: 0.4891 | Val: 0.8333 | Div: 21/21 | G:1.5610 Adv:2.6415 Ort:0.00013
    Epoch 052/150 | Train: 0.4561 | Val: 0.9524 | Div: 21/21 | G:2.1033 Adv:2.6570 Ort:0.00008
    Epoch 053/150 | Train: 0.5633 | Val: 0.8333 | Div: 21/21 | G:2.5755 Adv:2.6489 Ort:0.00006
    Epoch 054/150 | Train: 0.5286 | Val: 0.8333 | Div: 21/21 | G:2.6926 Adv:2.6363 Ort:0.00008
    Epoch 055/150 | Train: 0.4728 | Val: 0.8810 | Div: 21/21 | G:2.0567 Adv:2.6425 Ort:0.00005
    Epoch 056/150 | Train: 0.5276 | Val: 0.8810 | Div: 20/21 | G:3.0009 Adv:2.6341 Ort:0.00006
    Epoch 057/150 | Train: 0.5222 | Val: 0.9286 | Div: 20/21 | G:2.5916 Adv:2.6494 Ort:0.00011
    Epoch 058/150 | Train: 0.4460 | Val: 0.9286 | Div: 20/21 | G:3.0446 Adv:2.6241 Ort:0.00004
    Epoch 059/150 | Train: 0.4220 | Val: 0.9286 | Div: 21/21 | G:2.3322 Adv:2.6339 Ort:0.00006
    Epoch 060/150 | Train: 0.5849 | Val: 0.8810 | Div: 20/21 | G:1.3484 Adv:2.6347 Ort:0.00007
    Epoch 061/150 | Train: 0.4545 | Val: 0.8810 | Div: 21/21 | G:2.1051 Adv:2.6422 Ort:0.00005
    Epoch 062/150 | Train: 0.4784 | Val: 0.9048 | Div: 21/21 | G:2.2087 Adv:2.6401 Ort:0.00006
    Epoch 063/150 | Train: 0.4726 | Val: 0.9286 | Div: 21/21 | G:2.9475 Adv:2.6395 Ort:0.00006
    Epoch 064/150 | Train: 0.4756 | Val: 0.8810 | Div: 21/21 | G:2.4647 Adv:2.6326 Ort:0.00003
    Epoch 065/150 | Train: 0.4821 | Val: 0.9286 | Div: 21/21 | G:2.8910 Adv:2.6445 Ort:0.00003
    Epoch 066/150 | Train: 0.4688 | Val: 0.9048 | Div: 21/21 | G:2.4662 Adv:2.6223 Ort:0.00005
    Epoch 067/150 | Train: 0.4741 | Val: 0.9048 | Div: 21/21 | G:3.0932 Adv:2.6279 Ort:0.00005
    Epoch 068/150 | Train: 0.5738 | Val: 0.8810 | Div: 21/21 | G:2.6980 Adv:2.6203 Ort:0.00005
    [EARLY STOP] Subject converged at 0.8810. Skipping remaining epochs.
  [DONE] Acc: 0.7143 | F1: 0.6857
  Top Errors: G14(2), G21(2), G10(1)

    [22:05:34] Initializing model and loaders for run 16/22...
    Splitting data (Test: p10, Val: p14)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 16/22...
    Epoch 001/150 | Train: 0.0502 | Val: 0.0625 | Div: 3/21 | G:3.9140 Adv:2.7790 Ort:0.00003
    Epoch 002/150 | Train: 0.0603 | Val: 0.0625 | Div: 5/21 | G:3.8441 Adv:2.7899 Ort:0.00016
    Epoch 003/150 | Train: 0.0803 | Val: 0.0938 | Div: 9/21 | G:3.8108 Adv:2.7789 Ort:0.00002
    Epoch 004/150 | Train: 0.0993 | Val: 0.2188 | Div: 9/21 | G:3.5930 Adv:2.7690 Ort:0.00003
    Epoch 005/150 | Train: 0.0991 | Val: 0.3125 | Div: 11/21 | G:3.7729 Adv:2.7873 Ort:0.00001
    Epoch 006/150 | Train: 0.1196 | Val: 0.3125 | Div: 17/21 | G:3.5458 Adv:2.7873 Ort:0.00001
    Epoch 007/150 | Train: 0.1410 | Val: 0.3125 | Div: 16/21 | G:3.4252 Adv:2.7823 Ort:0.00003
    Epoch 008/150 | Train: 0.1601 | Val: 0.1875 | Div: 18/21 | G:3.6972 Adv:2.7884 Ort:0.00003
    Epoch 009/150 | Train: 0.1896 | Val: 0.3750 | Div: 19/21 | G:3.4570 Adv:2.7722 Ort:0.00005
    Epoch 010/150 | Train: 0.1753 | Val: 0.1875 | Div: 17/21 | G:3.7574 Adv:2.7936 Ort:0.00006
    Epoch 011/150 | Train: 0.1816 | Val: 0.4375 | Div: 21/21 | G:3.3050 Adv:2.7769 Ort:0.00004
    Epoch 012/150 | Train: 0.2698 | Val: 0.4688 | Div: 21/21 | G:3.7145 Adv:2.7803 Ort:0.00019
    Epoch 013/150 | Train: 0.2701 | Val: 0.5312 | Div: 21/21 | G:3.7685 Adv:2.7732 Ort:0.00005
    Epoch 014/150 | Train: 0.2806 | Val: 0.5625 | Div: 21/21 | G:3.3524 Adv:2.7743 Ort:0.00001
    Epoch 015/150 | Train: 0.2644 | Val: 0.5938 | Div: 20/21 | G:3.3069 Adv:2.7819 Ort:0.00002
    Epoch 016/150 | Train: 0.2996 | Val: 0.5625 | Div: 21/21 | G:3.0670 Adv:2.7762 Ort:0.00001
    Epoch 017/150 | Train: 0.3213 | Val: 0.5312 | Div: 20/21 | G:3.7444 Adv:2.7762 Ort:0.00004
    Epoch 018/150 | Train: 0.3172 | Val: 0.5938 | Div: 21/21 | G:2.4228 Adv:2.7735 Ort:0.00006
    Epoch 019/150 | Train: 0.3701 | Val: 0.5625 | Div: 21/21 | G:2.5034 Adv:2.7821 Ort:0.00006
    Epoch 020/150 | Train: 0.3855 | Val: 0.6562 | Div: 21/21 | G:2.9125 Adv:2.7712 Ort:0.00010
    Epoch 021/150 | Train: 0.3845 | Val: 0.6562 | Div: 21/21 | G:3.4038 Adv:2.7814 Ort:0.00010
    Epoch 022/150 | Train: 0.2994 | Val: 0.5938 | Div: 21/21 | G:3.0922 Adv:2.6837 Ort:0.00002
    Epoch 023/150 | Train: 0.4122 | Val: 0.6250 | Div: 21/21 | G:2.2989 Adv:2.6432 Ort:0.00005
    Epoch 024/150 | Train: 0.4244 | Val: 0.6250 | Div: 20/21 | G:3.4174 Adv:2.6238 Ort:0.00000
    Epoch 025/150 | Train: 0.4443 | Val: 0.7188 | Div: 21/21 | G:2.4993 Adv:2.6376 Ort:0.00002
    Epoch 026/150 | Train: 0.4596 | Val: 0.6250 | Div: 21/21 | G:2.8290 Adv:2.6405 Ort:0.00001
    Epoch 027/150 | Train: 0.4602 | Val: 0.7188 | Div: 21/21 | G:2.1583 Adv:2.6599 Ort:0.00005
    Epoch 028/150 | Train: 0.4267 | Val: 0.7500 | Div: 21/21 | G:3.1801 Adv:2.6401 Ort:0.00001
    Epoch 029/150 | Train: 0.3142 | Val: 0.6875 | Div: 21/21 | G:2.9405 Adv:2.6474 Ort:0.00000
    Epoch 030/150 | Train: 0.4133 | Val: 0.6562 | Div: 21/21 | G:2.8571 Adv:2.6419 Ort:0.00004
    Epoch 031/150 | Train: 0.4337 | Val: 0.6562 | Div: 21/21 | G:2.9122 Adv:2.6421 Ort:0.00000
    Epoch 032/150 | Train: 0.4210 | Val: 0.6250 | Div: 21/21 | G:2.8235 Adv:2.6443 Ort:0.00000
    Epoch 033/150 | Train: 0.4669 | Val: 0.6250 | Div: 21/21 | G:1.9458 Adv:2.6475 Ort:0.00003
    Epoch 034/150 | Train: 0.5207 | Val: 0.5938 | Div: 21/21 | G:1.9306 Adv:2.6460 Ort:0.00000
    Epoch 035/150 | Train: 0.4527 | Val: 0.6875 | Div: 21/21 | G:2.3818 Adv:2.6255 Ort:0.00000
    Epoch 036/150 | Train: 0.4940 | Val: 0.6562 | Div: 21/21 | G:3.0028 Adv:2.6325 Ort:0.00001
    Epoch 037/150 | Train: 0.4487 | Val: 0.5938 | Div: 21/21 | G:2.2487 Adv:2.6284 Ort:0.00000
    Epoch 038/150 | Train: 0.4144 | Val: 0.6562 | Div: 21/21 | G:3.3855 Adv:2.6302 Ort:0.00001
    Epoch 039/150 | Train: 0.4853 | Val: 0.5938 | Div: 21/21 | G:3.0892 Adv:2.6464 Ort:0.00000
    Epoch 040/150 | Train: 0.4894 | Val: 0.6875 | Div: 21/21 | G:2.8704 Adv:2.6359 Ort:0.00001
    Epoch 041/150 | Train: 0.5040 | Val: 0.5625 | Div: 21/21 | G:2.8008 Adv:2.6141 Ort:0.00002
    Epoch 042/150 | Train: 0.4636 | Val: 0.6562 | Div: 21/21 | G:2.8479 Adv:2.6241 Ort:0.00003
    Epoch 043/150 | Train: 0.3574 | Val: 0.7500 | Div: 21/21 | G:2.0174 Adv:2.6434 Ort:0.00002
    Epoch 044/150 | Train: 0.4776 | Val: 0.7188 | Div: 21/21 | G:3.3903 Adv:2.6417 Ort:0.00002
    Epoch 045/150 | Train: 0.5816 | Val: 0.6875 | Div: 21/21 | G:2.1047 Adv:2.6397 Ort:0.00012
    Epoch 046/150 | Train: 0.4442 | Val: 0.7188 | Div: 21/21 | G:2.8370 Adv:2.6268 Ort:0.00002
    Epoch 047/150 | Train: 0.4552 | Val: 0.6250 | Div: 21/21 | G:1.9532 Adv:2.6446 Ort:0.00004
    Epoch 048/150 | Train: 0.5020 | Val: 0.6562 | Div: 21/21 | G:2.5041 Adv:2.6349 Ort:0.00004
    Epoch 049/150 | Train: 0.5373 | Val: 0.7500 | Div: 21/21 | G:1.7253 Adv:2.6292 Ort:0.00007
    Epoch 050/150 | Train: 0.4102 | Val: 0.6875 | Div: 21/21 | G:3.1562 Adv:2.6315 Ort:0.00004
    Epoch 051/150 | Train: 0.4486 | Val: 0.6875 | Div: 21/21 | G:2.6810 Adv:2.6347 Ort:0.00004
    Epoch 052/150 | Train: 0.5702 | Val: 0.6875 | Div: 21/21 | G:2.9479 Adv:2.6464 Ort:0.00012
    Epoch 053/150 | Train: 0.4729 | Val: 0.7188 | Div: 21/21 | G:2.0423 Adv:2.6465 Ort:0.00004
    Epoch 054/150 | Train: 0.4861 | Val: 0.6562 | Div: 21/21 | G:3.1273 Adv:2.6343 Ort:0.00006
    Epoch 055/150 | Train: 0.3744 | Val: 0.6562 | Div: 21/21 | G:3.1691 Adv:2.6314 Ort:0.00003
    Epoch 056/150 | Train: 0.2953 | Val: 0.7500 | Div: 21/21 | G:2.1952 Adv:2.6539 Ort:0.00002
    Epoch 057/150 | Train: 0.5630 | Val: 0.7500 | Div: 21/21 | G:3.3839 Adv:2.6414 Ort:0.00017
    Epoch 058/150 | Train: 0.5172 | Val: 0.6875 | Div: 21/21 | G:2.9796 Adv:2.6456 Ort:0.00003
    Epoch 059/150 | Train: 0.4872 | Val: 0.7188 | Div: 21/21 | G:1.7852 Adv:2.6297 Ort:0.00006
    Epoch 060/150 | Train: 0.4503 | Val: 0.7500 | Div: 21/21 | G:2.2736 Adv:2.6372 Ort:0.00004
    Epoch 061/150 | Train: 0.5491 | Val: 0.6562 | Div: 21/21 | G:2.9235 Adv:2.6503 Ort:0.00003
    Epoch 062/150 | Train: 0.4551 | Val: 0.7812 | Div: 21/21 | G:2.8999 Adv:2.6259 Ort:0.00003
    Epoch 063/150 | Train: 0.4368 | Val: 0.6562 | Div: 21/21 | G:1.9194 Adv:2.6386 Ort:0.00006
    Epoch 064/150 | Train: 0.5932 | Val: 0.7188 | Div: 21/21 | G:1.9903 Adv:2.6258 Ort:0.00005
    Epoch 065/150 | Train: 0.5717 | Val: 0.7812 | Div: 20/21 | G:3.3296 Adv:2.6513 Ort:0.00003
    Epoch 066/150 | Train: 0.5245 | Val: 0.7500 | Div: 21/21 | G:3.3843 Adv:2.6483 Ort:0.00005
    Epoch 067/150 | Train: 0.5678 | Val: 0.7500 | Div: 21/21 | G:1.7041 Adv:2.6314 Ort:0.00005
    Epoch 068/150 | Train: 0.5050 | Val: 0.7188 | Div: 21/21 | G:1.8576 Adv:2.6381 Ort:0.00003
    Epoch 069/150 | Train: 0.5028 | Val: 0.6562 | Div: 21/21 | G:2.9569 Adv:2.6301 Ort:0.00005
    Epoch 070/150 | Train: 0.5230 | Val: 0.6250 | Div: 21/21 | G:3.0446 Adv:2.6410 Ort:0.00006
    Epoch 071/150 | Train: 0.4749 | Val: 0.8125 | Div: 21/21 | G:2.2304 Adv:2.6459 Ort:0.00004
    Epoch 072/150 | Train: 0.5431 | Val: 0.7500 | Div: 21/21 | G:3.4416 Adv:2.6322 Ort:0.00003
    Epoch 073/150 | Train: 0.4464 | Val: 0.7188 | Div: 21/21 | G:2.0426 Adv:2.6344 Ort:0.00004
    Epoch 074/150 | Train: 0.4988 | Val: 0.6562 | Div: 21/21 | G:1.9162 Adv:2.6392 Ort:0.00004
    Epoch 075/150 | Train: 0.4612 | Val: 0.7812 | Div: 21/21 | G:2.4451 Adv:2.6333 Ort:0.00004
    Epoch 076/150 | Train: 0.4829 | Val: 0.7188 | Div: 21/21 | G:2.7537 Adv:2.6363 Ort:0.00002
    Epoch 077/150 | Train: 0.4969 | Val: 0.7500 | Div: 21/21 | G:2.6898 Adv:2.6362 Ort:0.00004
    Epoch 078/150 | Train: 0.5187 | Val: 0.8125 | Div: 21/21 | G:2.7324 Adv:2.6389 Ort:0.00004
    Epoch 079/150 | Train: 0.4396 | Val: 0.7812 | Div: 21/21 | G:2.7539 Adv:2.6415 Ort:0.00003
    Epoch 080/150 | Train: 0.4684 | Val: 0.8125 | Div: 21/21 | G:2.1719 Adv:2.6315 Ort:0.00003
    Epoch 081/150 | Train: 0.4511 | Val: 0.7500 | Div: 21/21 | G:3.0208 Adv:2.6392 Ort:0.00004
    Epoch 082/150 | Train: 0.5265 | Val: 0.6875 | Div: 21/21 | G:1.8451 Adv:2.6357 Ort:0.00004
    Epoch 083/150 | Train: 0.6168 | Val: 0.8125 | Div: 21/21 | G:3.3045 Adv:2.6307 Ort:0.00007
    Epoch 084/150 | Train: 0.5088 | Val: 0.8125 | Div: 20/21 | G:3.2780 Adv:2.6374 Ort:0.00002
    Epoch 085/150 | Train: 0.5064 | Val: 0.7812 | Div: 21/21 | G:1.9145 Adv:2.6451 Ort:0.00004
    Epoch 086/150 | Train: 0.4947 | Val: 0.7500 | Div: 21/21 | G:2.8283 Adv:2.6390 Ort:0.00003
    Epoch 087/150 | Train: 0.5041 | Val: 0.7500 | Div: 21/21 | G:2.7341 Adv:2.6418 Ort:0.00003
    Epoch 088/150 | Train: 0.5259 | Val: 0.7188 | Div: 21/21 | G:2.7693 Adv:2.6367 Ort:0.00003
    Epoch 089/150 | Train: 0.5106 | Val: 0.7812 | Div: 21/21 | G:3.2766 Adv:2.6308 Ort:0.00004
    Epoch 090/150 | Train: 0.5223 | Val: 0.6875 | Div: 21/21 | G:3.3241 Adv:2.6252 Ort:0.00006
    Epoch 091/150 | Train: 0.5130 | Val: 0.6562 | Div: 21/21 | G:2.8353 Adv:2.6366 Ort:0.00005
    Epoch 092/150 | Train: 0.4681 | Val: 0.7812 | Div: 21/21 | G:2.5088 Adv:2.6347 Ort:0.00005
    Epoch 093/150 | Train: 0.4451 | Val: 0.7500 | Div: 21/21 | G:3.2548 Adv:2.6435 Ort:0.00002
    Epoch 094/150 | Train: 0.5181 | Val: 0.7500 | Div: 21/21 | G:3.0655 Adv:2.6346 Ort:0.00006
    Epoch 095/150 | Train: 0.5855 | Val: 0.8125 | Div: 21/21 | G:1.6193 Adv:2.6312 Ort:0.00004
    Epoch 096/150 | Train: 0.4335 | Val: 0.7188 | Div: 21/21 | G:1.7608 Adv:2.6523 Ort:0.00003
    Epoch 097/150 | Train: 0.4262 | Val: 0.6562 | Div: 21/21 | G:1.9620 Adv:2.6376 Ort:0.00002
    Epoch 098/150 | Train: 0.4982 | Val: 0.7188 | Div: 21/21 | G:1.6962 Adv:2.6350 Ort:0.00002
    Epoch 099/150 | Train: 0.5181 | Val: 0.8125 | Div: 21/21 | G:2.1830 Adv:2.6227 Ort:0.00002
    Epoch 100/150 | Train: 0.4405 | Val: 0.7188 | Div: 21/21 | G:3.0553 Adv:2.6298 Ort:0.00004
    Epoch 101/150 | Train: 0.5203 | Val: 0.7500 | Div: 21/21 | G:2.7061 Adv:2.6314 Ort:0.00003
    Epoch 102/150 | Train: 0.5474 | Val: 0.7812 | Div: 21/21 | G:2.8608 Adv:2.6415 Ort:0.00003
    Epoch 103/150 | Train: 0.5491 | Val: 0.7188 | Div: 21/21 | G:2.7816 Adv:2.6281 Ort:0.00003
    Epoch 104/150 | Train: 0.5147 | Val: 0.7812 | Div: 21/21 | G:3.0086 Adv:2.6304 Ort:0.00003
    Epoch 105/150 | Train: 0.5160 | Val: 0.8438 | Div: 21/21 | G:3.3065 Adv:2.6350 Ort:0.00001
    Epoch 106/150 | Train: 0.4759 | Val: 0.7188 | Div: 21/21 | G:2.7977 Adv:2.6386 Ort:0.00003
    Epoch 107/150 | Train: 0.5074 | Val: 0.7500 | Div: 21/21 | G:2.7447 Adv:2.6369 Ort:0.00001
    Epoch 108/150 | Train: 0.4372 | Val: 0.8438 | Div: 21/21 | G:1.9951 Adv:2.6392 Ort:0.00001
    Epoch 109/150 | Train: 0.5135 | Val: 0.7188 | Div: 21/21 | G:2.8401 Adv:2.6409 Ort:0.00001
    Epoch 110/150 | Train: 0.6081 | Val: 0.7500 | Div: 21/21 | G:2.0754 Adv:2.6310 Ort:0.00004
    Epoch 111/150 | Train: 0.4932 | Val: 0.7500 | Div: 21/21 | G:1.8825 Adv:2.6392 Ort:0.00005
    Epoch 112/150 | Train: 0.5996 | Val: 0.7188 | Div: 21/21 | G:1.5481 Adv:2.6408 Ort:0.00010
    Epoch 113/150 | Train: 0.5875 | Val: 0.7500 | Div: 21/21 | G:2.8726 Adv:2.6271 Ort:0.00002
    Epoch 114/150 | Train: 0.5024 | Val: 0.7188 | Div: 21/21 | G:2.7206 Adv:2.6307 Ort:0.00002
    Epoch 115/150 | Train: 0.5617 | Val: 0.7188 | Div: 21/21 | G:1.6128 Adv:2.6364 Ort:0.00003
    Epoch 116/150 | Train: 0.5022 | Val: 0.6875 | Div: 21/21 | G:1.9579 Adv:2.6374 Ort:0.00002
    Epoch 117/150 | Train: 0.4956 | Val: 0.7188 | Div: 21/21 | G:2.3833 Adv:2.6313 Ort:0.00003
    Epoch 118/150 | Train: 0.4629 | Val: 0.7188 | Div: 21/21 | G:2.9763 Adv:2.6388 Ort:0.00003
    Epoch 119/150 | Train: 0.4416 | Val: 0.7188 | Div: 21/21 | G:2.6987 Adv:2.6490 Ort:0.00001
    Epoch 120/150 | Train: 0.4500 | Val: 0.7812 | Div: 21/21 | G:2.3734 Adv:2.6266 Ort:0.00002
    Epoch 121/150 | Train: 0.5726 | Val: 0.7812 | Div: 21/21 | G:2.8458 Adv:2.6380 Ort:0.00004
    Epoch 122/150 | Train: 0.5215 | Val: 0.7812 | Div: 21/21 | G:2.7611 Adv:2.6367 Ort:0.00002
    Epoch 123/150 | Train: 0.5027 | Val: 0.7500 | Div: 21/21 | G:2.7493 Adv:2.6299 Ort:0.00000
    Epoch 124/150 | Train: 0.5694 | Val: 0.6875 | Div: 21/21 | G:3.3465 Adv:2.6196 Ort:0.00006
    Epoch 125/150 | Train: 0.4663 | Val: 0.6875 | Div: 21/21 | G:2.8569 Adv:2.6250 Ort:0.00001
    Epoch 126/150 | Train: 0.5542 | Val: 0.7500 | Div: 21/21 | G:2.1808 Adv:2.6454 Ort:0.00002
    Epoch 127/150 | Train: 0.5531 | Val: 0.8125 | Div: 21/21 | G:1.5815 Adv:2.6449 Ort:0.00002
    Epoch 128/150 | Train: 0.5232 | Val: 0.7812 | Div: 21/21 | G:3.0531 Adv:2.6378 Ort:0.00002
    Epoch 129/150 | Train: 0.4554 | Val: 0.7188 | Div: 21/21 | G:2.0629 Adv:2.6435 Ort:0.00001
    Epoch 130/150 | Train: 0.4870 | Val: 0.7500 | Div: 21/21 | G:1.6284 Adv:2.6276 Ort:0.00002
    Epoch 131/150 | Train: 0.5228 | Val: 0.7500 | Div: 21/21 | G:3.2769 Adv:2.6268 Ort:0.00002
    Epoch 132/150 | Train: 0.5327 | Val: 0.7500 | Div: 21/21 | G:1.8315 Adv:2.6360 Ort:0.00003
    Epoch 133/150 | Train: 0.5777 | Val: 0.7812 | Div: 21/21 | G:3.2158 Adv:2.6352 Ort:0.00003
    Epoch 134/150 | Train: 0.6005 | Val: 0.8125 | Div: 21/21 | G:1.5333 Adv:2.6405 Ort:0.00003
    Epoch 135/150 | Train: 0.4804 | Val: 0.8438 | Div: 21/21 | G:2.3094 Adv:2.6376 Ort:0.00002
    Epoch 136/150 | Train: 0.5149 | Val: 0.8125 | Div: 21/21 | G:2.7639 Adv:2.6329 Ort:0.00001
    Epoch 137/150 | Train: 0.4891 | Val: 0.7500 | Div: 21/21 | G:3.0233 Adv:2.6329 Ort:0.00001
    Epoch 138/150 | Train: 0.5020 | Val: 0.6875 | Div: 21/21 | G:2.7933 Adv:2.6278 Ort:0.00002
    Epoch 139/150 | Train: 0.5362 | Val: 0.7812 | Div: 21/21 | G:2.9749 Adv:2.6398 Ort:0.00001
    Epoch 140/150 | Train: 0.5351 | Val: 0.7500 | Div: 20/21 | G:3.0826 Adv:2.6413 Ort:0.00003
    Epoch 141/150 | Train: 0.6055 | Val: 0.7500 | Div: 21/21 | G:1.9919 Adv:2.6294 Ort:0.00005
    Epoch 142/150 | Train: 0.5332 | Val: 0.8125 | Div: 21/21 | G:1.5076 Adv:2.6423 Ort:0.00001
    Epoch 143/150 | Train: 0.4413 | Val: 0.7500 | Div: 20/21 | G:3.0546 Adv:2.6324 Ort:0.00002
    Epoch 144/150 | Train: 0.5534 | Val: 0.8125 | Div: 21/21 | G:3.2219 Adv:2.6354 Ort:0.00002
    Epoch 145/150 | Train: 0.5438 | Val: 0.7812 | Div: 21/21 | G:2.9536 Adv:2.6432 Ort:0.00002
    Epoch 146/150 | Train: 0.4786 | Val: 0.7188 | Div: 21/21 | G:2.8079 Adv:2.6307 Ort:0.00001
    Epoch 147/150 | Train: 0.5407 | Val: 0.7812 | Div: 21/21 | G:2.7864 Adv:2.6277 Ort:0.00001
    Epoch 148/150 | Train: 0.4930 | Val: 0.8125 | Div: 21/21 | G:3.1000 Adv:2.6394 Ort:0.00002
    Epoch 149/150 | Train: 0.5647 | Val: 0.7812 | Div: 21/21 | G:1.8043 Adv:2.6473 Ort:0.00002
    Epoch 150/150 | Train: 0.4568 | Val: 0.7500 | Div: 21/21 | G:2.3265 Adv:2.6365 Ort:0.00004
  [DONE] Acc: 0.9524 | F1: 0.9492
  Top Errors: G10(1), G7(1)

    [22:16:22] Initializing model and loaders for run 17/22...
    Splitting data (Test: p4, Val: p16)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 17/22...
    Epoch 001/150 | Train: 0.0534 | Val: 0.0645 | Div: 3/21 | G:3.9165 Adv:2.7677 Ort:0.00004
    Epoch 002/150 | Train: 0.0643 | Val: 0.0645 | Div: 6/21 | G:3.8427 Adv:2.7609 Ort:0.00002
    Epoch 003/150 | Train: 0.0787 | Val: 0.0968 | Div: 11/21 | G:3.8810 Adv:2.7598 Ort:0.00001
    Epoch 004/150 | Train: 0.0920 | Val: 0.1290 | Div: 13/21 | G:3.7817 Adv:2.7645 Ort:0.00004
    Epoch 005/150 | Train: 0.1016 | Val: 0.0968 | Div: 17/21 | G:3.7170 Adv:2.7428 Ort:0.00003
    Epoch 006/150 | Train: 0.1340 | Val: 0.1290 | Div: 15/21 | G:3.5540 Adv:2.7644 Ort:0.00002
    Epoch 007/150 | Train: 0.1496 | Val: 0.1935 | Div: 16/21 | G:3.8191 Adv:2.7533 Ort:0.00003
    Epoch 008/150 | Train: 0.1540 | Val: 0.2903 | Div: 18/21 | G:3.5743 Adv:2.7516 Ort:0.00002
    Epoch 009/150 | Train: 0.2362 | Val: 0.2258 | Div: 20/21 | G:3.1413 Adv:2.7616 Ort:0.00007
    Epoch 010/150 | Train: 0.2135 | Val: 0.1290 | Div: 19/21 | G:3.4137 Adv:2.7660 Ort:0.00005
    Epoch 011/150 | Train: 0.1984 | Val: 0.1613 | Div: 21/21 | G:3.4494 Adv:2.7664 Ort:0.00005
    Epoch 012/150 | Train: 0.2629 | Val: 0.2258 | Div: 20/21 | G:2.7286 Adv:2.7688 Ort:0.00011
    Epoch 013/150 | Train: 0.2952 | Val: 0.1613 | Div: 18/21 | G:3.5845 Adv:2.7653 Ort:0.00010
    Epoch 014/150 | Train: 0.2994 | Val: 0.3226 | Div: 21/21 | G:3.1434 Adv:2.7667 Ort:0.00004
    Epoch 015/150 | Train: 0.3147 | Val: 0.3226 | Div: 21/21 | G:2.5811 Adv:2.7706 Ort:0.00001
    Epoch 016/150 | Train: 0.3744 | Val: 0.3226 | Div: 21/21 | G:2.7439 Adv:2.7695 Ort:0.00001
    Epoch 017/150 | Train: 0.3719 | Val: 0.3548 | Div: 21/21 | G:3.5974 Adv:2.7637 Ort:0.00001
    Epoch 018/150 | Train: 0.3861 | Val: 0.2581 | Div: 21/21 | G:2.3773 Adv:2.7738 Ort:0.00001
    Epoch 019/150 | Train: 0.3293 | Val: 0.3548 | Div: 20/21 | G:3.4419 Adv:2.7672 Ort:0.00001
    Epoch 020/150 | Train: 0.3710 | Val: 0.3548 | Div: 20/21 | G:2.3042 Adv:2.7607 Ort:0.00001
    Epoch 021/150 | Train: 0.4145 | Val: 0.3548 | Div: 21/21 | G:3.4150 Adv:2.7722 Ort:0.00001
    Epoch 022/150 | Train: 0.4670 | Val: 0.3871 | Div: 21/21 | G:2.2894 Adv:2.6851 Ort:0.00001
    Epoch 023/150 | Train: 0.5035 | Val: 0.5484 | Div: 20/21 | G:3.0849 Adv:2.6496 Ort:0.00004
    Epoch 024/150 | Train: 0.4846 | Val: 0.3548 | Div: 21/21 | G:2.8408 Adv:2.6410 Ort:0.00001
    Epoch 025/150 | Train: 0.4284 | Val: 0.3226 | Div: 21/21 | G:2.7995 Adv:2.6284 Ort:0.00001
