root@e74b5151a17c:~/Adversarial_Learning/Farhan/ICML/GNNPlus-main# cat training.log
nohup: ignoring input

==================================================
 VERSION: IMPROVED (Attn:GAT, SID:True, S-Drop:True, Jitter:True, Focal:True, SupCon:True, Temp:Attn, Mix:True, Eval:PURITY)
 RUNNING ON: cuda
 GPU NAME:   NVIDIA RTX A5000
==================================================

Loading dataset...
Loading from: /root/Adversarial_Learning/Farhan/ICML/GNNPlus-main/RFIDDataSet/processed/super_geometric_data.pt
Total samples: 25680
Participants found: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
Total combinations: 22 (Ultra-Fast Mode)

    [12:34:51] Initializing model and loaders for run 1/22...
    Splitting data (Test: p16, Val: p2)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 1/22...
    Epoch 001/150 | Train: 0.0542 | Val: 0.0714 | Div: 6/21 | G:4.0417 Adv:2.7764 Ort:0.00011
    Epoch 021/150 | Train: 0.4068 | Val: 0.8393 | Div: 18/21 | G:2.5555 Adv:2.7603 Ort:0.00002
    Epoch 022/150 | Train: 0.5184 | Val: 0.8214 | Div: 18/21 | G:2.4374 Adv:2.6879 Ort:0.00030
    Epoch 023/150 | Train: 0.4285 | Val: 0.9107 | Div: 17/21 | G:2.7772 Adv:2.6465 Ort:0.00001
    Epoch 024/150 | Train: 0.4980 | Val: 0.8571 | Div: 17/21 | G:1.5359 Adv:2.6419 Ort:0.00002
    Epoch 025/150 | Train: 0.5075 | Val: 0.9107 | Div: 18/21 | G:1.1286 Adv:2.6322 Ort:0.00001
    Epoch 026/150 | Train: 0.4795 | Val: 0.8214 | Div: 16/21 | G:2.6506 Adv:2.6254 Ort:0.00001
    Epoch 027/150 | Train: 0.4083 | Val: 0.9286 | Div: 19/21 | G:2.5360 Adv:2.6349 Ort:0.00001
    Epoch 028/150 | Train: 0.4321 | Val: 0.9107 | Div: 19/21 | G:2.0557 Adv:2.6509 Ort:0.00000
    Epoch 029/150 | Train: 0.5249 | Val: 0.9107 | Div: 19/21 | G:2.2336 Adv:2.6599 Ort:0.00000
    Epoch 030/150 | Train: 0.4524 | Val: 0.9107 | Div: 17/21 | G:2.5590 Adv:2.6494 Ort:0.00001
    Epoch 031/150 | Train: 0.5634 | Val: 0.9286 | Div: 18/21 | G:2.4378 Adv:2.6298 Ort:0.00000
    Epoch 032/150 | Train: 0.4935 | Val: 0.9286 | Div: 20/21 | G:1.1357 Adv:2.6262 Ort:0.00000
    Epoch 033/150 | Train: 0.4999 | Val: 0.9464 | Div: 18/21 | G:1.3438 Adv:2.6404 Ort:0.00000
    Epoch 034/150 | Train: 0.4739 | Val: 0.9107 | Div: 19/21 | G:1.8756 Adv:2.6405 Ort:0.00001
    Epoch 035/150 | Train: 0.5225 | Val: 0.9286 | Div: 21/21 | G:1.8180 Adv:2.6151 Ort:0.00001
    Epoch 036/150 | Train: 0.4850 | Val: 0.8750 | Div: 17/21 | G:2.3989 Adv:2.6311 Ort:0.00001
    Epoch 037/150 | Train: 0.4375 | Val: 0.9464 | Div: 18/21 | G:2.2778 Adv:2.6710 Ort:0.00001
    Epoch 038/150 | Train: 0.5284 | Val: 0.9464 | Div: 20/21 | G:1.3341 Adv:2.6322 Ort:0.00002
    Epoch 039/150 | Train: 0.5251 | Val: 0.9464 | Div: 18/21 | G:1.1408 Adv:2.6302 Ort:0.00006
    Epoch 040/150 | Train: 0.4085 | Val: 0.9464 | Div: 19/21 | G:1.3718 Adv:2.6357 Ort:0.00000
    Epoch 041/150 | Train: 0.4567 | Val: 0.9821 | Div: 18/21 | G:1.2192 Adv:2.6432 Ort:0.00002
    Epoch 042/150 | Train: 0.5009 | Val: 0.9464 | Div: 21/21 | G:0.8327 Adv:2.6570 Ort:0.00003
    Epoch 043/150 | Train: 0.5288 | Val: 0.9464 | Div: 19/21 | G:1.4284 Adv:2.6439 Ort:0.00001
    Epoch 044/150 | Train: 0.5347 | Val: 0.9107 | Div: 20/21 | G:2.2119 Adv:2.6350 Ort:0.00001
    Epoch 045/150 | Train: 0.4781 | Val: 0.9821 | Div: 19/21 | G:2.1545 Adv:2.6485 Ort:0.00002
    Epoch 046/150 | Train: 0.4852 | Val: 0.9643 | Div: 19/21 | G:2.3265 Adv:2.6092 Ort:0.00001
    Epoch 047/150 | Train: 0.5177 | Val: 0.9286 | Div: 18/21 | G:2.5281 Adv:2.6227 Ort:0.00001
    Epoch 048/150 | Train: 0.5406 | Val: 0.9286 | Div: 18/21 | G:2.3603 Adv:2.6536 Ort:0.00003
    Epoch 049/150 | Train: 0.5140 | Val: 0.8571 | Div: 20/21 | G:2.0157 Adv:2.6232 Ort:0.00003
    Epoch 050/150 | Train: 0.4896 | Val: 0.9643 | Div: 20/21 | G:1.3982 Adv:2.6297 Ort:0.00003
    Epoch 051/150 | Train: 0.4529 | Val: 0.9286 | Div: 18/21 | G:1.9158 Adv:2.6286 Ort:0.00002
    Epoch 052/150 | Train: 0.4381 | Val: 0.9821 | Div: 19/21 | G:2.2566 Adv:2.6226 Ort:0.00003
    Epoch 053/150 | Train: 0.5753 | Val: 0.8750 | Div: 21/21 | G:2.3295 Adv:2.6387 Ort:0.00007
    Epoch 054/150 | Train: 0.5611 | Val: 0.9643 | Div: 18/21 | G:2.5132 Adv:2.6317 Ort:0.00002
    Epoch 055/150 | Train: 0.5263 | Val: 0.9464 | Div: 20/21 | G:0.8712 Adv:2.6257 Ort:0.00006
    Epoch 056/150 | Train: 0.5088 | Val: 0.9464 | Div: 19/21 | G:2.2454 Adv:2.6155 Ort:0.00004
    Epoch 057/150 | Train: 0.5311 | Val: 0.9107 | Div: 19/21 | G:1.8748 Adv:2.6368 Ort:0.00003
    Epoch 058/150 | Train: 0.4432 | Val: 0.9821 | Div: 17/21 | G:2.1335 Adv:2.6108 Ort:0.00001
    Epoch 059/150 | Train: 0.5210 | Val: 0.9464 | Div: 15/21 | G:1.3635 Adv:2.6487 Ort:0.00002
    Epoch 060/150 | Train: 0.5688 | Val: 0.8929 | Div: 17/21 | G:2.3717 Adv:2.6189 Ort:0.00003
    Epoch 061/150 | Train: 0.5496 | Val: 0.9643 | Div: 18/21 | G:1.9811 Adv:2.6410 Ort:0.00002
    Epoch 062/150 | Train: 0.4574 | Val: 0.9464 | Div: 19/21 | G:1.3077 Adv:2.6392 Ort:0.00001
    Epoch 063/150 | Train: 0.5074 | Val: 0.9286 | Div: 21/21 | G:1.9824 Adv:2.6244 Ort:0.00004
    Epoch 064/150 | Train: 0.5323 | Val: 0.9643 | Div: 19/21 | G:2.2441 Adv:2.6244 Ort:0.00003
    Epoch 065/150 | Train: 0.4689 | Val: 0.9643 | Div: 17/21 | G:2.5827 Adv:2.6566 Ort:0.00002
    Epoch 066/150 | Train: 0.4860 | Val: 0.9286 | Div: 20/21 | G:1.2677 Adv:2.6254 Ort:0.00002
    Epoch 067/150 | Train: 0.4722 | Val: 0.9643 | Div: 20/21 | G:0.9400 Adv:2.6476 Ort:0.00006
    Epoch 068/150 | Train: 0.4757 | Val: 0.9464 | Div: 18/21 | G:2.0558 Adv:2.6359 Ort:0.00001
    Epoch 069/150 | Train: 0.5211 | Val: 0.9464 | Div: 19/21 | G:1.3054 Adv:2.6220 Ort:0.00003
    Epoch 070/150 | Train: 0.5163 | Val: 0.9643 | Div: 17/21 | G:2.2559 Adv:2.6346 Ort:0.00007
    Epoch 071/150 | Train: 0.5054 | Val: 0.9464 | Div: 20/21 | G:2.0361 Adv:2.6532 Ort:0.00002
    Epoch 072/150 | Train: 0.4392 | Val: 0.8929 | Div: 19/21 | G:2.3514 Adv:2.6442 Ort:0.00003
    Epoch 073/150 | Train: 0.4841 | Val: 0.9643 | Div: 18/21 | G:1.3116 Adv:2.6380 Ort:0.00002
    Epoch 074/150 | Train: 0.4538 | Val: 0.9286 | Div: 17/21 | G:1.2104 Adv:2.6430 Ort:0.00001
    Epoch 075/150 | Train: 0.5234 | Val: 0.9643 | Div: 21/21 | G:2.1583 Adv:2.6298 Ort:0.00003
    Epoch 076/150 | Train: 0.4137 | Val: 0.9643 | Div: 18/21 | G:1.9719 Adv:2.6126 Ort:0.00001
    Epoch 077/150 | Train: 0.5250 | Val: 0.9643 | Div: 17/21 | G:2.4241 Adv:2.6344 Ort:0.00002
    Epoch 078/150 | Train: 0.4804 | Val: 0.9464 | Div: 20/21 | G:2.4235 Adv:2.6286 Ort:0.00001
    Epoch 079/150 | Train: 0.5407 | Val: 0.9464 | Div: 20/21 | G:1.8593 Adv:2.6311 Ort:0.00002
    Epoch 080/150 | Train: 0.5140 | Val: 0.9464 | Div: 18/21 | G:1.9701 Adv:2.6376 Ort:0.00004
    Epoch 081/150 | Train: 0.5627 | Val: 0.9464 | Div: 20/21 | G:1.8107 Adv:2.6106 Ort:0.00002
    Epoch 082/150 | Train: 0.4818 | Val: 0.9643 | Div: 19/21 | G:2.2215 Adv:2.6593 Ort:0.00003
    Epoch 083/150 | Train: 0.5062 | Val: 0.9821 | Div: 18/21 | G:2.5004 Adv:2.6280 Ort:0.00003
    Epoch 084/150 | Train: 0.4487 | Val: 0.9643 | Div: 19/21 | G:2.5123 Adv:2.6182 Ort:0.00002
    Epoch 085/150 | Train: 0.5114 | Val: 0.9464 | Div: 18/21 | G:1.8221 Adv:2.6052 Ort:0.00001
    Epoch 086/150 | Train: 0.4763 | Val: 0.9643 | Div: 18/21 | G:1.0960 Adv:2.6118 Ort:0.00001
    Epoch 087/150 | Train: 0.5297 | Val: 0.9286 | Div: 17/21 | G:2.6504 Adv:2.6652 Ort:0.00002
    Epoch 088/150 | Train: 0.5355 | Val: 0.9643 | Div: 21/21 | G:0.8243 Adv:2.6243 Ort:0.00003
    Epoch 089/150 | Train: 0.4617 | Val: 0.9643 | Div: 17/21 | G:2.4057 Adv:2.6142 Ort:0.00002
    Epoch 090/150 | Train: 0.4231 | Val: 0.9643 | Div: 17/21 | G:1.0883 Adv:2.6423 Ort:0.00001
    Epoch 091/150 | Train: 0.4554 | Val: 0.9464 | Div: 20/21 | G:1.8790 Adv:2.6321 Ort:0.00001
    Epoch 092/150 | Train: 0.5438 | Val: 0.9643 | Div: 19/21 | G:1.4215 Adv:2.6202 Ort:0.00002
    Epoch 093/150 | Train: 0.6146 | Val: 0.9643 | Div: 20/21 | G:0.7470 Adv:2.6388 Ort:0.00004
    Epoch 094/150 | Train: 0.5277 | Val: 0.9643 | Div: 14/21 | G:2.4826 Adv:2.6337 Ort:0.00003
    Epoch 095/150 | Train: 0.5191 | Val: 0.9464 | Div: 19/21 | G:0.8500 Adv:2.6430 Ort:0.00003
    Epoch 096/150 | Train: 0.5149 | Val: 0.9643 | Div: 21/21 | G:1.9508 Adv:2.6525 Ort:0.00003
    Epoch 097/150 | Train: 0.5405 | Val: 0.9464 | Div: 19/21 | G:0.9730 Adv:2.6310 Ort:0.00002
    Epoch 098/150 | Train: 0.5358 | Val: 0.9643 | Div: 19/21 | G:1.2179 Adv:2.6329 Ort:0.00001
    Epoch 099/150 | Train: 0.4756 | Val: 0.9286 | Div: 19/21 | G:1.0183 Adv:2.6488 Ort:0.00001
    Epoch 100/150 | Train: 0.4735 | Val: 0.9643 | Div: 19/21 | G:1.1638 Adv:2.6347 Ort:0.00001
    Epoch 101/150 | Train: 0.4815 | Val: 0.9643 | Div: 19/21 | G:1.9007 Adv:2.6189 Ort:0.00002
    Epoch 102/150 | Train: 0.5587 | Val: 0.9643 | Div: 19/21 | G:1.9317 Adv:2.6262 Ort:0.00003
    Epoch 103/150 | Train: 0.5455 | Val: 0.9107 | Div: 18/21 | G:1.9851 Adv:2.6202 Ort:0.00004
    Epoch 104/150 | Train: 0.4922 | Val: 0.9821 | Div: 20/21 | G:1.0427 Adv:2.6138 Ort:0.00001
    Epoch 105/150 | Train: 0.5864 | Val: 0.9286 | Div: 20/21 | G:0.9373 Adv:2.6175 Ort:0.00003
    Epoch 106/150 | Train: 0.5149 | Val: 0.9464 | Div: 21/21 | G:1.1627 Adv:2.6097 Ort:0.00001
    Epoch 107/150 | Train: 0.4969 | Val: 0.8929 | Div: 18/21 | G:2.0694 Adv:2.6228 Ort:0.00001
    Epoch 108/150 | Train: 0.5335 | Val: 0.9821 | Div: 18/21 | G:2.4750 Adv:2.6216 Ort:0.00002
    Epoch 109/150 | Train: 0.4647 | Val: 0.9643 | Div: 17/21 | G:2.3945 Adv:2.6255 Ort:0.00002
    Epoch 110/150 | Train: 0.4569 | Val: 0.9643 | Div: 19/21 | G:1.8543 Adv:2.6248 Ort:0.00000
    Epoch 111/150 | Train: 0.5027 | Val: 0.9464 | Div: 20/21 | G:1.9824 Adv:2.6478 Ort:0.00001
    Epoch 112/150 | Train: 0.5106 | Val: 0.9643 | Div: 20/21 | G:2.2362 Adv:2.6273 Ort:0.00002
    Epoch 113/150 | Train: 0.4828 | Val: 0.9464 | Div: 17/21 | G:1.0754 Adv:2.6352 Ort:0.00001
    Epoch 114/150 | Train: 0.5391 | Val: 0.9286 | Div: 19/21 | G:1.9503 Adv:2.6636 Ort:0.00001
    Epoch 115/150 | Train: 0.5026 | Val: 0.9821 | Div: 19/21 | G:2.2131 Adv:2.6371 Ort:0.00001
    Epoch 116/150 | Train: 0.5743 | Val: 0.9821 | Div: 18/21 | G:2.4949 Adv:2.6542 Ort:0.00002
    Epoch 117/150 | Train: 0.5170 | Val: 0.9464 | Div: 19/21 | G:1.0326 Adv:2.6326 Ort:0.00001
    Epoch 118/150 | Train: 0.4582 | Val: 0.9643 | Div: 20/21 | G:1.0062 Adv:2.6348 Ort:0.00001
    Epoch 119/150 | Train: 0.4892 | Val: 0.9286 | Div: 19/21 | G:0.9750 Adv:2.6440 Ort:0.00001
    Epoch 120/150 | Train: 0.5475 | Val: 0.9107 | Div: 21/21 | G:1.1944 Adv:2.6218 Ort:0.00002
    Epoch 121/150 | Train: 0.4846 | Val: 0.9464 | Div: 20/21 | G:1.9251 Adv:2.6642 Ort:0.00001
    Epoch 122/150 | Train: 0.5160 | Val: 0.9643 | Div: 20/21 | G:2.3232 Adv:2.6337 Ort:0.00001
    Epoch 123/150 | Train: 0.5241 | Val: 0.8929 | Div: 18/21 | G:2.3098 Adv:2.6330 Ort:0.00001
    Epoch 124/150 | Train: 0.4354 | Val: 0.9464 | Div: 19/21 | G:2.0201 Adv:2.6426 Ort:0.00001
    Epoch 125/150 | Train: 0.6624 | Val: 0.9464 | Div: 19/21 | G:2.2389 Adv:2.6376 Ort:0.00005
    Epoch 126/150 | Train: 0.5482 | Val: 0.9821 | Div: 17/21 | G:2.4191 Adv:2.6248 Ort:0.00002
    Epoch 127/150 | Train: 0.4909 | Val: 0.9464 | Div: 17/21 | G:1.7706 Adv:2.6432 Ort:0.00003
    Epoch 128/150 | Train: 0.5137 | Val: 0.9643 | Div: 20/21 | G:0.8046 Adv:2.6158 Ort:0.00002
    Epoch 129/150 | Train: 0.4943 | Val: 0.9464 | Div: 18/21 | G:2.3882 Adv:2.6328 Ort:0.00002
    Epoch 130/150 | Train: 0.5381 | Val: 0.9643 | Div: 17/21 | G:1.1305 Adv:2.6262 Ort:0.00002
    Epoch 131/150 | Train: 0.4842 | Val: 0.9643 | Div: 19/21 | G:1.0706 Adv:2.6224 Ort:0.00001
    Epoch 132/150 | Train: 0.5786 | Val: 0.9643 | Div: 19/21 | G:1.8614 Adv:2.6212 Ort:0.00004
    Epoch 133/150 | Train: 0.3783 | Val: 0.9286 | Div: 19/21 | G:1.0576 Adv:2.6108 Ort:0.00001
    Epoch 134/150 | Train: 0.5052 | Val: 0.9464 | Div: 19/21 | G:0.8827 Adv:2.6269 Ort:0.00001
    Epoch 135/150 | Train: 0.5504 | Val: 0.9107 | Div: 20/21 | G:1.8334 Adv:2.6447 Ort:0.00002
    Epoch 136/150 | Train: 0.5395 | Val: 0.9464 | Div: 18/21 | G:2.4067 Adv:2.6154 Ort:0.00001
    Epoch 137/150 | Train: 0.5646 | Val: 0.9464 | Div: 17/21 | G:2.0726 Adv:2.6226 Ort:0.00001
    Epoch 138/150 | Train: 0.5059 | Val: 0.9643 | Div: 18/21 | G:2.1795 Adv:2.6145 Ort:0.00001
    Epoch 139/150 | Train: 0.5070 | Val: 0.9643 | Div: 17/21 | G:2.1637 Adv:2.5977 Ort:0.00001
    Epoch 140/150 | Train: 0.6042 | Val: 0.9464 | Div: 15/21 | G:2.2500 Adv:2.6383 Ort:0.00004
    Epoch 141/150 | Train: 0.4986 | Val: 0.8929 | Div: 20/21 | G:1.1683 Adv:2.6385 Ort:0.00001
    Epoch 142/150 | Train: 0.5792 | Val: 0.9286 | Div: 20/21 | G:1.0703 Adv:2.6338 Ort:0.00003
    Epoch 143/150 | Train: 0.4938 | Val: 0.9464 | Div: 16/21 | G:2.0585 Adv:2.6354 Ort:0.00001
    Epoch 144/150 | Train: 0.4978 | Val: 0.9286 | Div: 18/21 | G:1.2078 Adv:2.6303 Ort:0.00001
    Epoch 145/150 | Train: 0.5652 | Val: 0.9286 | Div: 18/21 | G:1.9585 Adv:2.6326 Ort:0.00001
    Epoch 146/150 | Train: 0.5884 | Val: 0.9286 | Div: 17/21 | G:1.0531 Adv:2.6633 Ort:0.00002
    Epoch 147/150 | Train: 0.5186 | Val: 0.9643 | Div: 20/21 | G:2.2809 Adv:2.6439 Ort:0.00001
    Epoch 148/150 | Train: 0.4950 | Val: 0.9464 | Div: 19/21 | G:2.1695 Adv:2.6325 Ort:0.00001
    Epoch 149/150 | Train: 0.5461 | Val: 0.9464 | Div: 18/21 | G:0.9722 Adv:2.6209 Ort:0.00001
    Epoch 150/150 | Train: 0.6122 | Val: 0.9464 | Div: 18/21 | G:2.2099 Adv:2.6259 Ort:0.00001
  [DONE] Acc: 0.9107 | F1: 0.8902
  Top Errors: G15(2), G10(1), G14(1)

    [14:45:04] Initializing model and loaders for run 10/22...
    Splitting data (Test: p2, Val: p4)...
    [PURITY FILTER] Testing on Original Samples ONLY.
    Initializing model and loaders for run 10/22...
    Epoch 001/150 | Train: 0.0566 | Val: 0.0357 | Div: 1/21 | G:3.1522 Adv:2.7767 Ort:0.00002
    Epoch 002/150 | Train: 0.0831 | Val: 0.2143 | Div: 12/21 | G:3.1174 Adv:2.7628 Ort:0.00010
    Epoch 003/150 | Train: 0.1021 | Val: 0.1964 | Div: 14/21 | G:3.2034 Adv:2.8382 Ort:0.00003
    Epoch 004/150 | Train: 0.1376 | Val: 0.1786 | Div: 13/21 | G:2.9052 Adv:2.7810 Ort:0.00008
    Epoch 005/150 | Train: 0.1418 | Val: 0.1429 | Div: 12/21 | G:2.9552 Adv:2.8009 Ort:0.00006
    Epoch 006/150 | Train: 0.1460 | Val: 0.2321 | Div: 16/21 | G:2.7724 Adv:2.7919 Ort:0.00001
    Epoch 007/150 | Train: 0.1477 | Val: 0.2500 | Div: 15/21 | G:2.9211 Adv:2.7849 Ort:0.00000
    Epoch 008/150 | Train: 0.2004 | Val: 0.3214 | Div: 14/21 | G:2.6435 Adv:2.8167 Ort:0.00002
    Epoch 009/150 | Train: 0.1770 | Val: 0.3036 | Div: 18/21 | G:2.6268 Adv:2.7946 Ort:0.00003
    Epoch 010/150 | Train: 0.2077 | Val: 0.1429 | Div: 18/21 | G:2.8424 Adv:2.7818 Ort:0.00007
    Epoch 011/150 | Train: 0.2326 | Val: 0.3571 | Div: 18/21 | G:2.8590 Adv:2.7876 Ort:0.00002
    Epoch 012/150 | Train: 0.2884 | Val: 0.3750 | Div: 18/21 | G:2.9146 Adv:2.7671 Ort:0.00002
    Epoch 013/150 | Train: 0.2552 | Val: 0.3929 | Div: 16/21 | G:2.7450 Adv:2.7786 Ort:0.00000
    Epoch 014/150 | Train: 0.2737 | Val: 0.4821 | Div: 19/21 | G:2.6680 Adv:2.8012 Ort:0.00001
    Epoch 015/150 | Train: 0.3371 | Val: 0.5179 | Div: 17/21 | G:1.8272 Adv:2.7908 Ort:0.00004
    Epoch 016/150 | Train: 0.3312 | Val: 0.6429 | Div: 18/21 | G:2.2911 Adv:2.7744 Ort:0.00007
    Epoch 017/150 | Train: 0.3664 | Val: 0.6071 | Div: 17/21 | G:2.8659 Adv:2.7710 Ort:0.00000
    Epoch 018/150 | Train: 0.3798 | Val: 0.6964 | Div: 18/21 | G:1.9860 Adv:2.7909 Ort:0.00003
    Epoch 019/150 | Train: 0.4079 | Val: 0.5893 | Div: 17/21 | G:2.6462 Adv:2.7998 Ort:0.00001
    Epoch 020/150 | Train: 0.3569 | Val: 0.6786 | Div: 17/21 | G:2.5499 Adv:2.7819 Ort:0.00001
    Epoch 021/150 | Train: 0.3462 | Val: 0.5357 | Div: 19/21 | G:2.2210 Adv:2.7791 Ort:0.00002
    Epoch 022/150 | Train: 0.3750 | Val: 0.6429 | Div: 20/21 | G:2.6175 Adv:2.6846 Ort:0.00003
    Epoch 023/150 | Train: 0.4664 | Val: 0.6429 | Div: 17/21 | G:2.4266 Adv:2.6178 Ort:0.00000
    Epoch 024/150 | Train: 0.4487 | Val: 0.7143 | Div: 19/21 | G:1.5112 Adv:2.6469 Ort:0.00003
    Epoch 025/150 | Train: 0.4351 | Val: 0.6607 | Div: 17/21 | G:2.7573 Adv:2.6693 Ort:0.00001
    Epoch 026/150 | Train: 0.4349 | Val: 0.6786 | Div: 18/21 | G:1.3293 Adv:2.6545 Ort:0.00001
    Epoch 027/150 | Train: 0.4624 | Val: 0.7143 | Div: 15/21 | G:2.6112 Adv:2.6161 Ort:0.00001
    Epoch 028/150 | Train: 0.4560 | Val: 0.6964 | Div: 19/21 | G:2.4969 Adv:2.6330 Ort:0.00000
    Epoch 029/150 | Train: 0.3514 | Val: 0.8750 | Div: 20/21 | G:1.5840 Adv:2.6274 Ort:0.00001
    Epoch 030/150 | Train: 0.4817 | Val: 0.6964 | Div: 18/21 | G:2.5251 Adv:2.6285 Ort:0.00000
    Epoch 031/150 | Train: 0.4658 | Val: 0.7500 | Div: 18/21 | G:1.5220 Adv:2.6235 Ort:0.00001
    Epoch 032/150 | Train: 0.3629 | Val: 0.7857 | Div: 20/21 | G:1.9042 Adv:2.6328 Ort:0.00000
    Epoch 033/150 | Train: 0.3884 | Val: 0.8393 | Div: 19/21 | G:1.2711 Adv:2.6489 Ort:0.00001
    Epoch 034/150 | Train: 0.5267 | Val: 0.7500 | Div: 20/21 | G:1.4235 Adv:2.6657 Ort:0.00001
    Epoch 035/150 | Train: 0.4896 | Val: 0.7321 | Div: 19/21 | G:2.3048 Adv:2.6306 Ort:0.00001
    Epoch 036/150 | Train: 0.5108 | Val: 0.6607 | Div: 19/21 | G:1.3419 Adv:2.6353 Ort:0.00001
    Epoch 037/150 | Train: 0.4262 | Val: 0.6964 | Div: 19/21 | G:2.2884 Adv:2.6252 Ort:0.00000
    Epoch 038/150 | Train: 0.5016 | Val: 0.7321 | Div: 19/21 | G:1.6639 Adv:2.6546 Ort:0.00001
    Epoch 039/150 | Train: 0.4934 | Val: 0.7143 | Div: 16/21 | G:2.5431 Adv:2.6495 Ort:0.00001
    Epoch 040/150 | Train: 0.4378 | Val: 0.8214 | Div: 17/21 | G:1.4108 Adv:2.6625 Ort:0.00002
    Epoch 041/150 | Train: 0.4765 | Val: 0.8036 | Div: 19/21 | G:1.6128 Adv:2.6240 Ort:0.00003
    Epoch 042/150 | Train: 0.5077 | Val: 0.8214 | Div: 20/21 | G:1.8951 Adv:2.6486 Ort:0.00001
    Epoch 043/150 | Train: 0.4721 | Val: 0.7500 | Div: 18/21 | G:2.0643 Adv:2.6172 Ort:0.00001
    Epoch 044/150 | Train: 0.5310 | Val: 0.7500 | Div: 19/21 | G:1.9850 Adv:2.6082 Ort:0.00003
    Epoch 045/150 | Train: 0.4973 | Val: 0.7321 | Div: 20/21 | G:0.9823 Adv:2.6367 Ort:0.00003
    Epoch 046/150 | Train: 0.5089 | Val: 0.7857 | Div: 18/21 | G:1.3556 Adv:2.6369 Ort:0.00002
    Epoch 047/150 | Train: 0.5344 | Val: 0.7679 | Div: 20/21 | G:1.1097 Adv:2.6598 Ort:0.00003
    Epoch 048/150 | Train: 0.5875 | Val: 0.7321 | Div: 18/21 | G:1.1423 Adv:2.6544 Ort:0.00002
    Epoch 049/150 | Train: 0.5030 | Val: 0.8393 | Div: 19/21 | G:2.6954 Adv:2.6550 Ort:0.00003
    Epoch 050/150 | Train: 0.5074 | Val: 0.6964 | Div: 16/21 | G:2.1519 Adv:2.6245 Ort:0.00001
    Epoch 051/150 | Train: 0.4642 | Val: 0.7321 | Div: 19/21 | G:1.8496 Adv:2.6353 Ort:0.00001
    Epoch 052/150 | Train: 0.4821 | Val: 0.6964 | Div: 19/21 | G:2.1361 Adv:2.6207 Ort:0.00004
    Epoch 053/150 | Train: 0.4721 | Val: 0.8036 | Div: 19/21 | G:2.0751 Adv:2.6311 Ort:0.00002
    Epoch 054/150 | Train: 0.5897 | Val: 0.7143 | Div: 18/21 | G:1.2342 Adv:2.6180 Ort:0.00005
    Epoch 055/150 | Train: 0.4362 | Val: 0.8214 | Div: 20/21 | G:2.5027 Adv:2.6269 Ort:0.00001
    Epoch 056/150 | Train: 0.4716 | Val: 0.8393 | Div: 19/21 | G:1.1626 Adv:2.6482 Ort:0.00002
    Epoch 057/150 | Train: 0.4416 | Val: 0.7857 | Div: 20/21 | G:1.8624 Adv:2.6311 Ort:0.00002
    Epoch 058/150 | Train: 0.4751 | Val: 0.7679 | Div: 20/21 | G:1.2519 Adv:2.6385 Ort:0.00002
    Epoch 059/150 | Train: 0.5514 | Val: 0.6964 | Div: 17/21 | G:2.0530 Adv:2.6168 Ort:0.00005
    Epoch 060/150 | Train: 0.4259 | Val: 0.8214 | Div: 20/21 | G:1.0364 Adv:2.6699 Ort:0.00003
    Epoch 061/150 | Train: 0.4874 | Val: 0.7857 | Div: 21/21 | G:1.3847 Adv:2.6658 Ort:0.00002
    Epoch 062/150 | Train: 0.4851 | Val: 0.7857 | Div: 18/21 | G:1.3397 Adv:2.6328 Ort:0.00002
    Epoch 063/150 | Train: 0.4931 | Val: 0.8214 | Div: 18/21 | G:1.3244 Adv:2.6280 Ort:0.00003
    Epoch 064/150 | Train: 0.5702 | Val: 0.7500 | Div: 19/21 | G:2.3801 Adv:2.6581 Ort:0.00003
    Epoch 065/150 | Train: 0.5064 | Val: 0.8036 | Div: 19/21 | G:2.1384 Adv:2.6075 Ort:0.00002
    Epoch 066/150 | Train: 0.4987 | Val: 0.8036 | Div: 21/21 | G:1.3668 Adv:2.6210 Ort:0.00003
    Epoch 067/150 | Train: 0.5456 | Val: 0.7679 | Div: 19/21 | G:1.7767 Adv:2.6481 Ort:0.00003
    Epoch 068/150 | Train: 0.4632 | Val: 0.8214 | Div: 18/21 | G:2.0763 Adv:2.6393 Ort:0.00003
    Epoch 069/150 | Train: 0.5535 | Val: 0.8393 | Div: 19/21 | G:0.9836 Adv:2.5888 Ort:0.00002
    Epoch 070/150 | Train: 0.4470 | Val: 0.7857 | Div: 20/21 | G:2.0683 Adv:2.6454 Ort:0.00003
    Epoch 071/150 | Train: 0.4308 | Val: 0.8214 | Div: 19/21 | G:1.9100 Adv:2.6279 Ort:0.00003
    Epoch 072/150 | Train: 0.4774 | Val: 0.7857 | Div: 15/21 | G:2.2861 Adv:2.6157 Ort:0.00004
    Epoch 073/150 | Train: 0.4936 | Val: 0.8214 | Div: 20/21 | G:1.0231 Adv:2.6399 Ort:0.00002
    Epoch 074/150 | Train: 0.5202 | Val: 0.8036 | Div: 20/21 | G:0.9148 Adv:2.6250 Ort:0.00002
    Epoch 075/150 | Train: 0.4618 | Val: 0.8393 | Div: 19/21 | G:1.1651 Adv:2.6375 Ort:0.00001
